,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
2085,0.9227878011846409,-0.10863836178634266,0.6276121595444931,0.2557678432598587,-1.00643630234777,150
2086,-0.8344453436796827,0.07672032385087818,1.8395177849089326,3.745186296880265,-1.00643630234777,69
2087,0.7275396739774939,-0.10863836178634266,-0.39293994602556115,-0.9073716412802768,0.8323905299633674,99
2088,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,164
2089,1.4053298414320257,-0.10863836178634266,1.0422114524323278,0.2557678432598587,0.8323905299633674,125
2090,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,115
2091,-0.7368212800761091,-0.01595901896773224,-0.23347867953024015,0.2557678432598587,0.8323905299633674,180
2092,-0.9320694072832563,-0.01595901896773224,0.7073427927921536,1.4189073277999942,-1.00643630234777,44
2093,0.23941935595962618,-0.10863836178634266,1.066130642406626,0.2557678432598587,-1.00643630234777,275
2094,1.4053298414320257,-0.01595901896773224,0.8907232492617727,-0.9073716412802768,-1.00643630234777,25
2095,-0.8344453436796827,-0.10863836178634266,-0.53645508587135,-0.9073716412802768,0.8323905299633674,110
2096,-0.6391972164725357,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,72
2097,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,180
2098,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
2099,1.4053298414320257,-0.10863836178634266,1.7996524682851023,-0.9073716412802768,-1.00643630234777,59
2100,-1.0296934708868297,-0.10863836178634266,2.102628874626212,0.2557678432598587,-1.00643630234777,140
2101,-1.0296934708868297,-0.10863836178634266,-0.6799702257171388,-0.9073716412802768,-1.00643630234777,55
2102,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,1.4189073277999942,-1.00643630234777,85
2103,0.0441712287524791,-0.06229869037703745,-0.18564029958164385,0.2557678432598587,-1.00643630234777,89
2104,1.4053298414320257,0.030380652441572967,1.9591137347804233,-0.9073716412802768,-1.00643630234777,54
2105,0.3370434195631997,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,-1.00643630234777,150
2106,1.4053298414320257,-0.10863836178634266,-0.12185579298351547,1.4189073277999942,0.8323905299633674,250
2107,-1.0296934708868297,-0.06229869037703745,0.5638276529463647,0.2557678432598587,0.8323905299633674,225
2108,1.4053298414320257,-0.10863836178634266,1.8714100382079968,-0.9073716412802768,0.8323905299633674,100
2109,-0.5415731528689621,-0.10863836178634266,0.4362586397501079,1.4189073277999942,0.8323905299633674,300
2110,-0.44394908926538856,-0.10863836178634266,2.110601937950978,0.2557678432598587,0.8323905299633674,265
2111,1.4053298414320257,-0.10863836178634266,1.1378882123295202,0.2557678432598587,-1.00643630234777,159
2112,-1.0296934708868297,-0.01595901896773224,2.110601937950978,-0.9073716412802768,-1.00643630234777,55
2113,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
2114,1.4053298414320257,-0.10863836178634266,0.3565280065024474,-0.9073716412802768,0.8323905299633674,150
2115,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,40
2116,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,84
2117,-0.7368212800761091,-0.10863836178634266,-0.5683473391704141,-0.9073716412802768,0.8323905299633674,250
2118,-0.8344453436796827,-0.10863836178634266,1.927221481481359,-0.9073716412802768,-1.00643630234777,90
2119,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
2120,0.23941935595962618,0.12305999526018338,1.6800565184136116,0.2557678432598587,-1.00643630234777,39
2121,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,60
2122,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
2123,-1.0296934708868297,-0.10863836178634266,-0.08996353968445128,2.58204681234013,0.8323905299633674,450
2124,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,350
2125,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
2126,-0.9320694072832563,-0.01595901896773224,-0.7915931122638635,3.745186296880265,-1.00643630234777,90
2127,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
2128,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,79
2129,-1.0296934708868297,-0.10863836178634266,2.062763558002382,0.2557678432598587,-1.00643630234777,100
2130,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,500
2131,-0.5415731528689621,-0.10863836178634266,0.5319353996473005,-0.9073716412802768,-1.00643630234777,69
2132,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
2133,0.3370434195631997,-0.06229869037703745,-0.6879432890419049,-0.9073716412802768,0.8323905299633674,390
2134,-0.15107689845466796,-0.06229869037703745,1.759787151661272,-0.9073716412802768,-1.00643630234777,65
2135,-0.9320694072832563,-0.01595901896773224,-0.46469751594845554,0.2557678432598587,-1.00643630234777,135
2136,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,145
2137,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,2.671217362274505,70
2138,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,100
2139,-0.5415731528689621,-0.06229869037703745,-0.7437547323152672,-0.9073716412802768,0.8323905299633674,100
2140,-0.7368212800761091,-0.10863836178634266,2.1185750012757443,-0.9073716412802768,-1.00643630234777,49
2141,1.4053298414320257,-0.06229869037703745,1.416945428696332,-0.9073716412802768,0.8323905299633674,150
2142,1.4053298414320257,-0.10863836178634266,0.9704538825094332,-0.9073716412802768,0.8323905299633674,137
2143,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,160
2144,1.4053298414320257,-0.10863836178634266,0.013686283537507352,1.4189073277999942,-1.00643630234777,60
2145,0.23941935595962618,-0.10863836178634266,-0.14577498295781363,-0.9073716412802768,2.671217362274505,25
2146,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,200
2147,-0.5415731528689621,-0.10863836178634266,-0.6879432890419049,0.2557678432598587,0.8323905299633674,232
2148,1.4053298414320257,-0.10863836178634266,-0.7278086056657351,0.2557678432598587,-1.00643630234777,85
2149,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
2150,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,85
2151,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
2152,1.4053298414320257,0.07672032385087818,-0.07401741303491918,-0.9073716412802768,0.8323905299633674,550
2153,0.6299156103739203,-0.10863836178634266,1.8474908482336987,1.4189073277999942,0.8323905299633674,70
2154,0.4346674831667732,-0.10863836178634266,-0.6560510357428407,0.2557678432598587,0.8323905299633674,214
2155,-0.9320694072832563,-0.10863836178634266,2.022898241378552,0.2557678432598587,-1.00643630234777,102
2156,1.4053298414320257,-0.10863836178634266,1.249511098876245,-0.9073716412802768,0.8323905299633674,96
2157,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,37
2158,-0.8344453436796827,-0.10863836178634266,-0.6719971623923728,-0.9073716412802768,0.8323905299633674,200
2159,-1.0296934708868297,-0.10863836178634266,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,75
2160,0.4346674831667732,-0.06229869037703745,1.1538343389790524,0.2557678432598587,-1.00643630234777,95
2161,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,139
2162,1.4053298414320257,-0.10863836178634266,-0.53645508587135,-0.9073716412802768,0.8323905299633674,134
2163,1.4053298414320257,-0.10863836178634266,1.2335649722267128,-0.9073716412802768,0.8323905299633674,185
2164,-0.8344453436796827,-0.10863836178634266,0.6435582861940252,1.4189073277999942,-1.00643630234777,88
2165,1.4053298414320257,-0.10863836178634266,2.0308713047033176,0.2557678432598587,-1.00643630234777,149
2166,1.4053298414320257,-0.10863836178634266,0.5877468429206628,0.2557678432598587,0.8323905299633674,459
2167,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,99
2168,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,145
2169,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,30
2170,1.4053298414320257,0.12305999526018338,0.9305885658856029,1.4189073277999942,-1.00643630234777,25
2171,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
2172,-1.0296934708868297,-0.10863836178634266,-0.6002395924694783,1.4189073277999942,-1.00643630234777,28
2173,0.6299156103739203,-0.10863836178634266,1.927221481481359,0.2557678432598587,-1.00643630234777,120
2174,1.4053298414320257,-0.10863836178634266,-0.4886167059227537,1.4189073277999942,-1.00643630234777,57
2175,-0.9320694072832563,0.262079009488099,0.029632410187039448,0.2557678432598587,0.8323905299633674,175
2176,-0.053452834851094436,0.030380652441572967,-0.13780191963304758,1.4189073277999942,0.8323905299633674,340
2177,0.8251637375810674,-0.10863836178634266,2.1185750012757443,0.2557678432598587,-1.00643630234777,85
2178,1.4053298414320257,-0.06229869037703745,-0.4407783259741574,-0.9073716412802768,-1.00643630234777,56
2179,0.9227878011846409,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,63
2180,0.8251637375810674,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,85
2181,0.23941935595962618,1.4205707947207291,2.1185750012757443,-0.9073716412802768,2.671217362274505,39
2182,-0.5415731528689621,-0.10863836178634266,1.6242450751402493,0.2557678432598587,0.8323905299633674,200
2183,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
2184,1.4053298414320257,-0.10863836178634266,0.4123394497758098,-0.9073716412802768,0.8323905299633674,170
2185,1.4053298414320257,0.07672032385087818,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
2186,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,80
2187,-0.5415731528689621,-0.10863836178634266,-0.7517277956400333,0.2557678432598587,-1.00643630234777,60
2188,-0.34632502566181506,-0.01595901896773224,-0.12982885630828153,0.2557678432598587,-1.00643630234777,50
2189,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,3.745186296880265,-1.00643630234777,29
2190,0.5322915467703467,-0.10863836178634266,-0.7836200489390975,0.2557678432598587,0.8323905299633674,120
2191,-0.8344453436796827,-0.10863836178634266,1.9830329247547214,3.745186296880265,-1.00643630234777,70
2192,0.6299156103739203,-0.06229869037703745,-0.6082126557942444,-0.9073716412802768,0.8323905299633674,150
2193,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,175
2194,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,69
2195,1.4053298414320257,-0.10863836178634266,0.4362586397501079,-0.9073716412802768,0.8323905299633674,119
2196,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,100
2197,-0.5415731528689621,-0.10863836178634266,0.061524663486103644,-0.9073716412802768,0.8323905299633674,175
2198,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,209
2199,-0.7368212800761091,-0.10863836178634266,0.6355852228692591,1.4189073277999942,-1.00643630234777,81
2200,1.4053298414320257,-0.10863836178634266,1.751814088336506,-0.9073716412802768,0.8323905299633674,150
2201,0.23941935595962618,-0.10863836178634266,-0.3530746294017309,0.2557678432598587,0.8323905299633674,180
2202,0.5322915467703467,-0.10863836178634266,1.8554639115584646,-0.9073716412802768,0.8323905299633674,219
2203,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,119
2204,-0.5415731528689621,-0.10863836178634266,-0.7836200489390975,-0.9073716412802768,0.8323905299633674,95
2205,1.4053298414320257,-0.10863836178634266,-0.02617903308632289,0.2557678432598587,-1.00643630234777,80
2206,0.0441712287524791,-0.10863836178634266,1.9670867981051894,1.4189073277999942,-1.00643630234777,80
2207,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,125
2208,0.5322915467703467,-0.10863836178634266,-0.7836200489390975,-0.9073716412802768,0.8323905299633674,140
2209,1.4053298414320257,-0.10863836178634266,0.5718007162711307,-0.9073716412802768,0.8323905299633674,218
2210,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,250
2211,1.4053298414320257,-0.10863836178634266,1.0980228957056901,-0.9073716412802768,0.8323905299633674,160
2212,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,300
2213,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
2214,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
2215,0.23941935595962618,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,129
2216,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,80
2217,-0.8344453436796827,-0.10863836178634266,0.6435582861940252,0.2557678432598587,0.8323905299633674,325
2218,0.0441712287524791,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
2219,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,195
2220,1.4053298414320257,-0.10863836178634266,-0.5922665291447123,0.2557678432598587,0.8323905299633674,125
2221,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,30
2222,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
2223,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,88
2224,0.3370434195631997,-0.01595901896773224,0.10936304343469994,0.2557678432598587,-1.00643630234777,145
2225,0.0441712287524791,-0.10863836178634266,-0.6480779724180746,-0.9073716412802768,0.8323905299633674,399
2226,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,181
2227,-1.0296934708868297,-0.10863836178634266,1.584379758516419,0.2557678432598587,0.8323905299633674,325
2228,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,329
2229,1.4053298414320257,-0.10863836178634266,-0.6879432890419049,0.2557678432598587,-1.00643630234777,85
2230,-0.8344453436796827,-0.06229869037703745,-0.2255056162054741,1.4189073277999942,0.8323905299633674,140
2231,0.3370434195631997,-0.01595901896773224,-0.6002395924694783,1.4189073277999942,-1.00643630234777,38
2232,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,75
2233,1.4053298414320257,0.4010980237160146,1.9511406714556572,0.2557678432598587,-1.00643630234777,85
2234,0.23941935595962618,0.030380652441572967,0.5399084629720665,0.2557678432598587,-1.00643630234777,52
2235,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,85
2236,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
2237,1.4053298414320257,0.16939966666948858,1.0023461358084973,0.2557678432598587,2.671217362274505,80
2238,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,105
2239,1.4053298414320257,-0.06229869037703745,0.2608512466052548,3.745186296880265,-1.00643630234777,40
2240,-0.15107689845466796,-0.10863836178634266,-0.7198355423409691,1.4189073277999942,0.8323905299633674,150
2241,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,600
2242,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
2243,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,210
2244,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,3.745186296880265,-1.00643630234777,34
2245,1.4053298414320257,-0.10863836178634266,-0.2414517428550062,-0.9073716412802768,0.8323905299633674,144
2246,1.4053298414320257,-0.10863836178634266,-0.7836200489390975,0.2557678432598587,-1.00643630234777,65
2247,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,33
2248,-0.8344453436796827,-0.10863836178634266,1.105995959030456,0.2557678432598587,-1.00643630234777,125
2249,0.0441712287524791,-0.10863836178634266,0.5239623363225344,-0.9073716412802768,0.8323905299633674,115
2250,1.4053298414320257,-0.10863836178634266,0.8668040592874745,0.2557678432598587,-1.00643630234777,88
2251,-1.0296934708868297,-0.06229869037703745,2.102628874626212,1.4189073277999942,-1.00643630234777,159
2252,-0.2487009620582415,-0.01595901896773224,2.1185750012757443,-0.9073716412802768,-1.00643630234777,148
2253,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,185
2254,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,3.745186296880265,-1.00643630234777,38
2255,-0.9320694072832563,0.262079009488099,0.053551600161337594,-0.9073716412802768,-1.00643630234777,40
2256,-0.15107689845466796,-0.10863836178634266,-0.6560510357428407,-0.9073716412802768,-1.00643630234777,175
2257,1.4053298414320257,-0.10863836178634266,0.4681508930491721,-0.9073716412802768,0.8323905299633674,395
2258,0.14179529235605265,-0.06229869037703745,0.8109926160141122,1.4189073277999942,-1.00643630234777,45
2259,-1.0296934708868297,-0.10863836178634266,0.619639096219727,0.2557678432598587,0.8323905299633674,299
2260,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,200
2261,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
2262,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,200
2263,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
2264,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,109
2265,0.3370434195631997,-0.10863836178634266,-0.5683473391704141,0.2557678432598587,0.8323905299633674,250
2266,0.8251637375810674,0.030380652441572967,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,51
2267,-1.0296934708868297,-0.10863836178634266,-0.39293994602556115,-0.9073716412802768,0.8323905299633674,195
2268,1.4053298414320257,-0.10863836178634266,-0.1617211096073457,-0.9073716412802768,0.8323905299633674,250
2269,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
2270,-0.34632502566181506,-0.10863836178634266,-0.7437547323152672,-0.9073716412802768,0.8323905299633674,64
2271,-0.5415731528689621,0.21573933807879378,-0.44875138929892344,0.2557678432598587,0.8323905299633674,229
2272,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,48
2273,-0.8344453436796827,0.16939966666948858,-0.520508959221818,1.4189073277999942,0.8323905299633674,150
2274,0.6299156103739203,-0.10863836178634266,-0.6560510357428407,3.745186296880265,-1.00643630234777,40
2275,1.4053298414320257,-0.10863836178634266,1.903302291507061,0.2557678432598587,0.8323905299633674,600
2276,-0.8344453436796827,-0.10863836178634266,2.0468174313528498,3.745186296880265,-1.00643630234777,65
2277,1.4053298414320257,-0.06229869037703745,0.3565280065024474,-0.9073716412802768,0.8323905299633674,175
2278,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
2279,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,66
2280,1.4053298414320257,-0.10863836178634266,1.4568107453201622,-0.9073716412802768,-1.00643630234777,84
2281,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,185
2282,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,102
2283,1.4053298414320257,-0.10863836178634266,-0.5125358958970518,-0.9073716412802768,0.8323905299633674,120
2284,-0.8344453436796827,-0.01595901896773224,-0.3211823761026667,1.4189073277999942,0.8323905299633674,155
2285,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
2286,1.4053298414320257,-0.10863836178634266,1.9591137347804233,0.2557678432598587,0.8323905299633674,225
2287,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,200
2288,-1.0296934708868297,-0.10863836178634266,1.448837681995396,0.2557678432598587,0.8323905299633674,600
2289,-0.7368212800761091,-0.10863836178634266,2.0308713047033176,-0.9073716412802768,0.8323905299633674,475
2290,1.4053298414320257,-0.10863836178634266,-0.5524012125208821,-0.9073716412802768,-1.00643630234777,90
2291,-0.8344453436796827,-0.01595901896773224,-0.4886167059227537,0.2557678432598587,0.8323905299633674,1000
2292,-0.6391972164725357,-0.10863836178634266,0.5399084629720665,0.2557678432598587,0.8323905299633674,489
2293,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,37
2294,1.4053298414320257,-0.01595901896773224,1.9431676081308913,-0.9073716412802768,2.671217362274505,35
2295,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
2296,-1.0296934708868297,-0.10863836178634266,1.385053175397268,-0.9073716412802768,0.8323905299633674,165
2297,1.4053298414320257,-0.10863836178634266,1.3611339854229696,0.2557678432598587,0.8323905299633674,1000
2298,0.9227878011846409,-0.10863836178634266,-0.5045628325722858,0.2557678432598587,0.8323905299633674,175
2299,1.4053298414320257,-0.01595901896773224,0.053551600161337594,-0.9073716412802768,-1.00643630234777,45
2300,1.4053298414320257,0.030380652441572967,1.719921835037442,-0.9073716412802768,-1.00643630234777,50
2301,-1.0296934708868297,-0.10863836178634266,-0.6161857191190104,-0.9073716412802768,-1.00643630234777,62
2302,0.5322915467703467,-0.10863836178634266,1.8634369748832307,0.2557678432598587,-1.00643630234777,149
2303,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
2304,1.4053298414320257,-0.10863836178634266,-0.5045628325722858,0.2557678432598587,0.8323905299633674,170
2305,-0.8344453436796827,-0.10863836178634266,-0.6082126557942444,-0.9073716412802768,-1.00643630234777,95
2306,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,129
2307,1.4053298414320257,-0.06229869037703745,2.1185750012757443,-0.9073716412802768,-1.00643630234777,39
2308,-0.6391972164725357,-0.10863836178634266,-0.7357816689905012,-0.9073716412802768,0.8323905299633674,270
2309,1.4053298414320257,-0.10863836178634266,1.584379758516419,0.2557678432598587,0.8323905299633674,140
2310,-0.6391972164725357,-0.06229869037703745,-0.7278086056657351,-0.9073716412802768,-1.00643630234777,125
2311,-0.6391972164725357,-0.10863836178634266,0.4920700830234703,0.2557678432598587,0.8323905299633674,300
2312,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,99
2313,1.4053298414320257,0.030380652441572967,-0.1776672362568778,-0.9073716412802768,-1.00643630234777,400
2314,-0.9320694072832563,0.21573933807879378,1.7119487717126758,0.2557678432598587,0.8323905299633674,309
2315,-0.6391972164725357,-0.10863836178634266,0.12530917008423204,-0.9073716412802768,0.8323905299633674,390
2316,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,250
2317,-0.2487009620582415,-0.10863836178634266,0.7073427927921536,-0.9073716412802768,-1.00643630234777,50
2318,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,110
2319,-0.5415731528689621,-0.10863836178634266,-0.6480779724180746,0.2557678432598587,0.8323905299633674,500
2320,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,110
2321,1.4053298414320257,-0.06229869037703745,1.919248418156593,1.4189073277999942,-1.00643630234777,65
2322,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,140
2323,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,110
2324,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
2325,1.4053298414320257,0.3084186808974042,-0.2733439961540704,3.745186296880265,-1.00643630234777,60
2326,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,135
2327,-0.7368212800761091,-0.01595901896773224,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
2328,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
2329,1.4053298414320257,0.5401170379439302,1.6401912017897813,-0.9073716412802768,-1.00643630234777,45
2330,1.4053298414320257,-0.10863836178634266,-0.5284820225465839,0.2557678432598587,0.8323905299633674,78
2331,-0.9320694072832563,-0.10863836178634266,-0.7597008589647993,-0.9073716412802768,-1.00643630234777,35
2332,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,145
2333,0.23941935595962618,-0.01595901896773224,1.767760214986038,-0.9073716412802768,-1.00643630234777,63
2334,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,125
2335,0.23941935595962618,-0.10863836178634266,-0.12982885630828153,-0.9073716412802768,-1.00643630234777,65
2336,1.4053298414320257,0.030380652441572967,-0.3211823761026667,-0.9073716412802768,-1.00643630234777,70
2337,-0.053452834851094436,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,78
2338,1.4053298414320257,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,0.8323905299633674,100
2339,0.8251637375810674,-0.10863836178634266,0.7950464893645801,-0.9073716412802768,-1.00643630234777,45
2340,1.4053298414320257,-0.10863836178634266,0.8269387426636443,0.2557678432598587,0.8323905299633674,189
2341,1.4053298414320257,-0.10863836178634266,-0.24942480617977225,0.2557678432598587,-1.00643630234777,75
2342,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,35
2343,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,99
2344,-1.0296934708868297,-0.10863836178634266,-0.6959163523666709,-0.9073716412802768,-1.00643630234777,50
2345,-0.7368212800761091,-0.10863836178634266,-0.5842934658199462,-0.9073716412802768,0.8323905299633674,82
2346,1.4053298414320257,-0.10863836178634266,1.6880295817383777,0.2557678432598587,-1.00643630234777,72
2347,-0.8344453436796827,-0.10863836178634266,-0.6959163523666709,-0.9073716412802768,-1.00643630234777,47
2348,-0.7368212800761091,-0.06229869037703745,-0.01820596976155684,-0.9073716412802768,-1.00643630234777,109
2349,1.4053298414320257,-0.06229869037703745,0.8668040592874745,-0.9073716412802768,0.8323905299633674,164
